BookID,Title,Author,Rate,Raters,Reviewers,Pages,PublishDate,BookFormat,Language,GenreLink,Series
400004,Negotiating Your Salary & Perks: Wetfeet Insider Guide,"Duncan Haberly, Robert A. Fish",3.33,3,2,160,"[('February 1st 2005', datetime.datetime(2005, 2, 1, 0, 0))]",Paperback,English,,
400005,Book of Perks,James R. Baehler,0.00,0,0,229,"[('June 1st 1984', datetime.datetime(1984, 6, 1, 0, 0))]",Hardcover,English,,
400007,Adobe Photoshop Master Class: John Paul Caponigro,John Paul Caponigro,4.14,29,1,504,"[('October 2nd 2000', datetime.datetime(2000, 10, 2, 0, 0))]",Paperback,English,/work/shelves/857182,
400012,Inside John Haynie’s Studio: A Master Teacher’s Lessons on Trumpet and Life,"John Haynie, Anne F. Hardin",4.13,8,2,304,"[('January 15th 2007', datetime.datetime(2007, 1, 15, 0, 0))]",Hardcover,English,/work/shelves/389446,
400011,The Deceivers,John Masters,3.98,255,19,320,"[('January 1st 1952', datetime.datetime(1952, 1, 1, 0, 0))]",Paperback,English,/work/shelves/389445,The Savage Family Chronicles
400003,The Oral History Reader,"Robert Perks, Alistair Thomson",3.79,75,3,578,"[('November 27th 1997', datetime.datetime(1997, 11, 27, 0, 0))]",Hardcover,English,/work/shelves/389437,Routledge Readers in History
400006,John Gill: Master of Rock,"Pat Ament, John       Gill",3.32,22,0,2,"[('1977', datetime.datetime(1977, 2, 20, 0, 0))]",Paperback,English,,
400009,John Main: Essential Writings,"John Main, Laurence Freeman",4.13,24,1,188,"[('March 2002', datetime.datetime(2002, 3, 20, 0, 0))]",Paperback,English,,Modern Spiritual Masters
400002,Bird by Bird: Some Instructions on Writing and Life,Anne Lamott,4.23,81693,7666,,"[('May 5th 1994', datetime.datetime(1994, 5, 5, 0, 0))]",Hardcover,English,/work/shelves/841198,
400013,Into the Tunnel,"Irving Malin, Helen Ostovich",3.60,5,3,172,"[('January 1st 1998', datetime.datetime(1998, 1, 1, 0, 0))]",Hardcover,English,,
