GenreLink,Genre,NumberOfPeople
/work/shelves/41335427,to-read,318586
/work/shelves/41335427,fantasy,48257
/work/shelves/41335427,favorites,39670
/work/shelves/41335427,young-adult,15464
/work/shelves/41335427,fiction,13662
/work/shelves/41335427,harry-potter,9451
/work/shelves/41335427,own,8240
/work/shelves/41335427,books-i-own,8019
/work/shelves/41335427,owned,7752
/work/shelves/41335427,ya,5705
/work/shelves/41335427,series,4762
/work/shelves/41335427,favourites,4445
/work/shelves/41335427,magic,3919
/work/shelves/41335427,childrens,2812
/work/shelves/41335427,re-read,2272
/work/shelves/41335427,owned-books,2263
/work/shelves/41335427,adventure,2026
/work/shelves/41335427,children,1830
/work/shelves/41335427,audiobook,1755
/work/shelves/41335427,audiobooks,1669
/work/shelves/41335427,middle-grade,1532
/work/shelves/41335427,j-k-rowling,1522
/work/shelves/41335427,childhood,1483
/work/shelves/41335427,my-books,1375
/work/shelves/41335427,all-time-favorites,1324
/work/shelves/41335427,classics,1316
/work/shelves/41335427,children-s,1306
/work/shelves/41335427,sci-fi-fantasy,1275
/work/shelves/41335427,reread,1247
/work/shelves/41335427,default,1191
/work/shelves/41335427,my-library,1050
/work/shelves/41335427,novels,986
/work/shelves/41335427,favorite-books,946
/work/shelves/41335427,ya-fantasy,939
/work/shelves/41335427,i-own,936
/work/shelves/41335427,children-s-books,936
/work/shelves/41335427,kids,903
/work/shelves/41335427,favorite,896
/work/shelves/41335427,fantasy-sci-fi,884
/work/shelves/41335427,audio,795
/work/shelves/41335427,english,755
/work/shelves/41335427,paranormal,724
/work/shelves/41335427,library,708
/work/shelves/41335427,urban-fantasy,705
/work/shelves/41335427,books,701
/work/shelves/41335427,read-more-than-once,693
/work/shelves/41335427,teen,665
/work/shelves/41335427,re-reads,661
/work/shelves/41335427,witches,656
/work/shelves/41335427,british,629
/work/shelves/41335427,jk-rowling,622
/work/shelves/41335427,ya-fiction,583
/work/shelves/41335427,mystery,573
/work/shelves/41335427,novel,551
/work/shelves/41335427,bookshelf,539
/work/shelves/41335427,harry-potter-series,539
/work/shelves/41335427,childrens-books,526
/work/shelves/41335427,my-favorites,520
/work/shelves/41335427,own-it,517
/work/shelves/41335427,supernatural,511
/work/shelves/41335427,my-bookshelf,506
/work/shelves/41335427,kindle,501
/work/shelves/41335427,faves,500
/work/shelves/41335427,on-my-shelf,483
/work/shelves/41335427,rereads,470
/work/shelves/41335427,scifi-fantasy,466
/work/shelves/41335427,young-adult-fiction,460
/work/shelves/41335427,audible,427
/work/shelves/41335427,childhood-favorites,427
/work/shelves/41335427,favorite-series,424
/work/shelves/41335427,ebook,422
/work/shelves/41335427,audio-books,422
/work/shelves/41335427,all-time-favourites,420
/work/shelves/41335427,favs,416
/work/shelves/41335427,favourite,413
/work/shelves/41335427,made-me-cry,413
/work/shelves/41335427,coming-of-age,410
/work/shelves/41335427,fantasia,407
/work/shelves/41335427,youth,405
/work/shelves/41335427,romance,396
/work/shelves/41335427,wizards,393
/work/shelves/41335427,childhood-books,389
/work/shelves/4640799,to-read,1010300
/work/shelves/4640799,currently-reading,151811
/work/shelves/4640799,fantasy,62490
/work/shelves/4640799,favorites,56838
/work/shelves/4640799,fiction,18715
/work/shelves/4640799,young-adult,18513
/work/shelves/4640799,harry-potter,11629
/work/shelves/4640799,own,10100
/work/shelves/4640799,books-i-own,9983
